ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
1,56761,959.439,398.3767662159,182.0855176912,2.187855307,0.8894314359,57299,268.8314523985,0.5914082687,0.9906106564,0.7748634326,0.6748170958,0.0070184945,0.0008977761,0.4553781127,0.9963014207
2,36878,722.771,264.0097476242,178.2811466792,1.480861844,0.7375592353,37329,216.689935001,0.7589002758,0.9879182405,0.8871065507,0.8207649034,0.0071590039,0.002004045,0.6736550266,0.997590025
3,37049,692.49,235.9526182698,200.1860404433,1.178666693,0.5293296059,37347,217.1917399279,0.7838072269,0.9920207781,0.9708661107,0.9204887893,0.0063686636,0.002820344,0.8472996113,0.9986838308
4,53609,893.456,354.7254336863,193.354325047,1.8345875304,0.8383829636,54085,261.260595486,0.7953857567,0.9911990386,0.8439199057,0.7365149794,0.0066169008,0.001201049,0.5424543149,0.9951799219
5,40487,793.494,320.5711183278,162.2852596978,1.9753557342,0.8623938527,41041,227.0454788092,0.6304618643,0.9865013036,0.8080498748,0.7082530703,0.0079178778,0.0012289732,0.5016224116,0.9908827072
6,79500,1114.478,384.1038176647,264.4901705355,1.4522423154,0.7251505856,80894,318.1549053629,0.7842092803,0.9827675724,0.8043294918,0.8283044602,0.0048314946,0.0014028824,0.6860882788,0.9963664306
7,40125,738.378,275.6374431006,185.8126572808,1.4834158616,0.738622027,40508,226.0281768552,0.7746138996,0.9905450775,0.9248417198,0.8200198577,0.006869469,0.0019160216,0.6724325669,0.9974971357
8,59651,1028.745,421.9864556125,180.9633150768,2.3318895072,0.9033819854,60407,275.5902975124,0.5822677313,0.9874848941,0.7082916433,0.6530785381,0.0070742562,0.0007938203,0.4265115769,0.9945778708
9,32953,675.085,258.5233923,162.8425082285,1.5875670002,0.7766805638,33268,204.8342322896,0.8119102176,0.9905314416,0.908631745,0.7923237834,0.0078452157,0.0019071964,0.6277769778,0.9966380134
10,44358,785.631,288.3032751856,196.9707137087,1.4636859955,0.7302250877,44898,237.6517614607,0.791937442,0.9879727382,0.9031182052,0.8243116951,0.0064994652,0.0018510716,0.6794897706,0.9945596614
11,69714,1023.301,370.4865925422,240.0561472815,1.5433330774,0.7616843423,70851,297.9305651014,0.7305632696,0.9839522378,0.836610034,0.8041601804,0.0053143786,0.0013708897,0.6466735958,0.9980327507
12,33838,661.029,222.9735136673,193.483638341,1.1524153442,0.497013692,34146,207.5665669484,0.7821283284,0.9909799098,0.9731359672,0.9309023459,0.0065894413,0.003052424,0.8665791776,0.9986591412
13,62444,994.226,408.4175499324,198.2154802745,2.0604725189,0.8743335124,63676,281.9683849857,0.6494165609,0.980652051,0.7938351897,0.6903924306,0.0065405411,0.0009165951,0.4766417082,0.9821071411
14,83749,1122.304,436.0196040565,246.398631313,1.7695699109,0.8250162079,84824,326.546380522,0.7024037171,0.9873267,0.8355423601,0.7489259141,0.0052062664,0.0010103261,0.5608900248,0.9925341112
15,157119,1483.123,530.0022279398,379.431894146,1.396830989,0.698196446,158406,447.2696323575,0.7738708565,0.9918753078,0.8976028659,0.8439014192,0.0033732536,0.0010553478,0.7121696054,0.9947805742
16,32655,676.774,242.3940570032,172.3049254537,1.4067738131,0.7033473519,33136,203.9059521773,0.7655250018,0.9854840657,0.8959261658,0.8412167967,0.0074228773,0.002292893,0.7076456991,0.9954974385
17,30140,620.134,201.8478821667,190.2792787866,1.0607980199,0.3336796578,30417,195.8965029762,0.7730980352,0.9908932505,0.9848770694,0.9705155232,0.00669701,0.003664972,0.9419003809,0.999166059
18,73949,1108.007,395.882138301,239.0689444886,1.6559329324,0.7970682808,75397,306.8465269375,0.7978443346,0.9807949918,0.7569325149,0.7750956592,0.0053534482,0.0011918856,0.6007732809,0.9948402607
